english,french
"our favorite fruit is the apple , but their favorite is the pear .","notre fruit prfr est la pomme , mais leur favori est la poire ."
"our favorite fruit is the banana , but your favorite is the orange .","notre fruit prfr est la banane , mais votre favori est l'orange ."
"they dislike strawberries , mangoes , and pears .","ils n'aiment les fraises , les mangues et les poires ."
"france is dry during march , and it is sometimes quiet in december .","france est sec en mars , et il est parfois calme en dcembre ."
"the orange is their least favorite fruit , but the banana is his least favorite .","l'orange est leur fruit prfr moins , mais la banane est son moins prfr ."
"india is usually busy during summer , and it is sometimes nice in october .","l' inde est habituellement occup pendant l' t , et il est parfois agrable en octobre ."
"her most loved fruit is the grape , but their most loved is the grapefruit.","son fruit le plus aim est le raisin , mais leur plus aim est le pamplemousse ."
she is driving that little red truck .,elle conduit ce petit camion rouge .
"india is never wonderful during august , but it is warm in november .","l' inde est jamais merveilleux au mois d' aot , mais il est chaud en novembre ."
"france is sometimes wet during october , and it is pleasant in january .","la france est parfois humide en octobre , et il est agrable en janvier ."
"india is sometimes chilly during winter , but it is usually busy in december .","l' inde est parfois froid pendant l' hiver , mais il est gnralement occup en dcembre ."
"paris is rainy during winter , and it is warm in spring .","paris est pluvieux pendant l' hiver , et il est chaud au printemps ."
"california is never relaxing during june , and it is usually cold in july .","la californie est jamais relaxant en juin , et il est gnralement froid en juillet ."
"paris is usually dry during april , but it is nice in spring .","paris est gnralement sec en avril , mais il est agrable au printemps ."
translating between english and chinese is easy .,la traduction entre l' anglais et le chinois est facile .
"china is never wet during winter , but it is sometimes wonderful in spring .","chine est jamais mouill pendant l' hiver , mais il est parfois merveilleux au printemps ."
"the apple is our least favorite fruit , but the peach is their least favorite .","la pomme est notre fruit prfr moins , mais la pche est leur moins prfre ."
"he dislikes peaches , strawberries , and pears .","il dteste les pches , les fraises et les poires ."
"the united states is never beautiful during december , and it is usually rainy in fall .","les tatsunis est jamais beau en dcembre , et il est gnralement pluvieux  l' automne ."
"india is usually relaxing during april , and it is sometimes wonderful in winter .","l' inde est relaxant habituellement en avril , et il est parfois merveilleux en hiver ."
"india is never nice during autumn , and it is usually wet in january .","l' inde est jamais agrable en automne , et il est gnralement humide en janvier ."
"china is sometimes chilly during september , but it is usually wet in january .","chine est parfois frisquet en septembre , mais il est gnralement humide en janvier ."
they are going to paris .,ils vont paris .
"france is warm during may , and it is never hot in october .","france est chaud au mois de mai , et il est jamais chaude en octobre ."
he is driving that new black truck .,il conduit ce nouveau camion noir .
"the united states is usually beautiful during october , but it is never wonderful in autumn .","les tatsunis est gnralement beau en octobre , mais il est jamais merveilleux  l' automne ."
"california is usually wet during april , and it is never relaxing in summer .","californie est gnralement humide en avril , et il est jamais se dtendre en t ."
he likes a big blue truck .,il aime un gros camion bleu .
"france is sometimes hot during spring , and it is usually wet in summer .","la france est parfois chaud au printemps , et il est gnralement humide en t ."
"france is sometimes busy during april , and it is usually quiet in february .","la france est parfois occupe en avril , et il est gnralement calme en fvrier ."
"your most loved fruit is the pear , but her most loved is the strawberry .","votre fruit le plus aim est la poire , mais son plus aim est la fraise ."
"paris is usually rainy during april , but it is sometimes snowy in january .","paris est gnralement pluvieux en avril , mais il est parfois enneige en janvier ."
"their favorite fruit is the peach , but your favorite is the strawberry .","leur fruit prfr est la pche , mais votre favori est la fraise ."
"france is usually relaxing during april , and it is usually quiet in january .","france est relaxant habituellement en avril , et il est gnralement calme en janvier ."
"the united states is usually mild during january , and it is usually cold in february .","les tatsunis est gnralement doux en janvier , et il est gnralement froid en fvrier ."
"she dislikes limes , bananas , and lemons.","elle dteste citrons verts , les bananes et les citrons ."
"france is pleasant during summer , but it is never mild in spring .","la france est agrable en t , mais jamais doux au printemps ."
"india is sometimes wonderful during december , and it is sometimes pleasant in autumn .","l' inde est parfois merveilleux en dcembre , et il est parfois agrable  l' automne ."
"they like lemons , mangoes , and pears .","ils aiment les citrons , les mangues et les poires ."
"california is usually freezing during november , but it is usually wet in june .","la californie est le gel habituellement au mois de novembre , mais il est gnralement humide en juin ."
"new jersey is never nice during spring , but it is usually freezing in july .","new jersey est jamais agrable au printemps , mais il gle habituellement en juillet ."
"china is sometimes relaxing during november , but it is never wonderful in summer .","la chine est relaxant parfois au mois de novembre , mais il est jamais merveilleux en t ."
"she likes limes , grapefruit , and pears .","elle aime citrons verts , le pamplemousse et les poires ."
"new jersey is sometimes freezing during november , and it is never beautiful in fall .","new jersey est parfois le gel en novembre , et il est jamais belle  l' automne ."
"new jersey is usually warm during august , and it is wonderful in summer .","new jersey est habituellement chaud au mois d' aot , et il est merveilleux en t ."
"india is snowy during january , but it is chilly in november .","l' inde est la neige en janvier , mais il est froid en novembre ."
"india is never cold during summer , but it is usually snowy in january .","inde ne fait jamais froid pendant l' t , mais il est gnralement enneige en janvier ."
"china is snowy during fall , and it is usually relaxing in autumn .","chine est neigeux  l'automne , et il est relaxant habituellement  l' automne ."
we dislike oranges and strawberries .,nous dtestons les oranges et les fraises .
"new jersey is never dry during winter , but it is sometimes pleasant in july .","new jersey est jamais  sec pendant l' hiver , mais il est parfois agrable en juillet ."
"my most loved fruit is the peach , but her most loved is the grapefruit .","mon fruit le plus aim est la pche , mais son plus aim est le pamplemousse ."
"new jersey is hot during winter , and it is usually rainy in september .","new jersey est chaud pendant l' hiver , et il est gnralement pluvieux en septembre ."
his most loved animals are sharks .,ses animaux les plus proches sont les requins .
"the united states is never beautiful during autumn , but it is never cold in april .","les tatsunis est jamais belle  l'automne , mais il ne fait jamais froid en avril ."
he saw a little green automobile .,il a vu une petite voiture verte .
"india is never quiet during spring , and it is usually dry in january .","l' inde est jamais tranquille au printemps , et il est gnralement sec en janvier ."
he liked a rusty blue car .,il aimait une voiture bleue rouille .
"the united states is chilly during february , but it is never freezing in september .","les tatsunis est froid en fvrier , mais il gle jamais en septembre ."
"new jersey is sometimes dry during december , and it is usually busy in winter .","new jersey est parfois sche en dcembre , et il est gnralement occup en hiver ."
"india is sometimes wet during winter , but it is sometimes mild in september .","l' inde est parfois humide pendant l' hiver , mais il est parfois doux en septembre ."
"china is hot during march , but it is never warm in january .","chine est chaud au mois de mars , mais il est jamais chaud en janvier ."
"china is relaxing during april , and it is never nice in fall .","chine est relaxant en avril , et il est jamais agrable  l' automne ."
"paris is freezing during october , but it is sometimes beautiful in summer .","paris est le gel en octobre , mais il est parfois beau en t ."
"paris is pleasant during december , and it is never rainy in march .","paris est agrable en dcembre , et il est jamais pluvieux en mars ."
"california is usually beautiful during june , and it is sometimes nice in may .","californie est gnralement beau en juin , et il est parfois agrable en mai ."
"our least favorite fruit is the grapefruit , but his least favorite is the lime .","notre fruit prfr moins est le pamplemousse , mais son moins prfr est la chaux ."
"paris is never freezing during april , but it is hot in autumn .","paris est jamais le gel en avril , mais il est chaud  l' automne ."
"the banana is your most loved fruit , but the lemon is her most loved .","la banane est votre fruit le plus aim , mais le citron elle est le plus aim ."
translating between chinese and french is fun .,la traduction entre le chinois et franais est amusant .
"our least favorite fruit is the orange , but their least favorite is the grape .","notre fruit prfr est moins l'orange , mais leur moins prfr est le raisin ."
"paris is usually wonderful during fall , but it is hot in spring .","paris est gnralement merveilleux au cours de l' automne , mais il est chaud au printemps ."
"india is never busy during may , and it is sometimes hot in july .","l' inde est jamais occup au mois de mai , et il est parfois chaud en juillet ."
"the united states is hot during july , and it is sometimes pleasant in may .","les tatsunis est chaud en juillet , et il est parfois agrable en mai ."
"india is dry during spring , but it is sometimes hot in february .","l' inde est sec au printemps , mais il est parfois chaud en fvrier ."
"she dislikes grapefruit , mangoes , and pears .","elle dteste le pamplemousse , les mangues et les poires ."
"she dislikes grapes , oranges , and peaches .","elle dteste les raisins , les oranges et les pches ."
"china is never snowy during autumn , but it is usually busy in april .","chine est jamais de neige en automne , mais il est gnralement occup en avril ."
"the banana is his favorite fruit , but the grapefruit is your favorite .","la banane est son fruit prfr , mais le pamplemousse est votre favori ."
we plan to visit france next september .,nous prvoyons de visiter la france en septembre prochain .
he went to india last spring .,il est all en inde au printemps dernier .
"france is sometimes wonderful during october , and it is sometimes pleasant in spring .","la france est parfois merveilleux en octobre , et il est parfois agrable au printemps ."
"your most loved fruit is the strawberry , but our most loved is the peach.","votre fruit le plus aim est la fraise , mais notre plus aim est la pche ."
"france is usually relaxing during march , but it is sometimes cold in november .","la france est relaxant habituellement en mars , mais il est parfois froid en novembre ."
"the banana is your least favorite fruit , but the pear is their least favorite .","la banane est votre fruit prfr moins , mais la poire est leur moins prfre ."
"your least favorite fruit is the pear , but their least favorite is the banana .","votre fruit prfr est moins la poire , mais leur moins prfr est la banane ."
"india is sometimes snowy during september , but it is never warm in winter .","l' inde est parfois enneige en septembre , mais il est jamais chaud en hiver ."
"france is usually dry during may , but it is sometimes mild in spring .","la france est gnralement sec au mois de mai , mais il est parfois doux au printemps ."
"california is never beautiful during may , but it is usually rainy in summer .","california est jamais beau en mai , mais il est gnralement pluvieux en t ."
he might go to france next december .,il pourrait aller en france en dcembre prochain .
"china is cold during june , and it is usually wet in september .","chine est froid en juin , et il est gnralement humide en septembre ."
"new jersey is rainy during march , but it is never busy in spring .","new jersey est pluvieux au mois de mars , mais il est jamais occup au printemps ."
"their most loved fruit is the peach , but your most loved is the pear .","leurs fruits le plus aim est la pche , mais votre plus aim est la poire ."
"paris is usually relaxing during january , and it is never pleasant in november .","paris est relaxant habituellement en janvier , et il est jamais agrable en novembre ."
"my least favorite fruit is the grape , but their least favorite is the orange.","mon fruit prfr est moins le raisin , mais leur moins prfre est l'orange ."
"india is sometimes quiet during june , but it is never cold in fall .","l' inde est parfois calme en juin , mais il ne fait jamais froid  l' automne ."
"the banana is your most loved fruit , but the orange is my most loved .","la banane est votre fruit le plus aim , mais l'orange est mon plus aim ."
"china is beautiful during august , and it is usually hot in december .","chine est beau au mois d' aot , et il est gnralement chaud en dcembre ."
"the united states is pleasant during summer , and it is sometimes cold in february .","les tatsunis est agrable en t , et il est parfois froid en fvrier ."
"he dislikes apples , limes , and oranges .","il dteste les pommes , les citrons verts et oranges ."
"the strawberry is her least liked fruit , but the banana is my least liked .","la fraise est la moins aim des fruits , mais la banane est mon moins aim."
"the united states is freezing during october , but it is usually hot in autumn .","les tatsunis est le gel en octobre , mais il est gnralement chaud  l' automne ."
"they dislike limes , grapefruit , and strawberries.","ils n'aiment pas citrons verts , pamplemousse , et les fraises ."
"new jersey is never hot during october , and it is usually freezing in august .","new jersey est jamais chaude en octobre , et il gle habituellement en aot ."
"paris is never warm during autumn , but it is never dry in march .","paris est jamais chaud pendant l' automne , mais il est jamais sec en mars ."
"your favorite fruit is the banana , but his favorite is the grapefruit .","votre fruit prfr est la banane , mais son favori est le pamplemousse ."
"you dislike peaches , oranges , and limes .","vous n'aimez pas les pches , les oranges et les citrons verts ."
"california is usually chilly during october , but it is never freezing in february .","californie est gnralement froid en octobre , mais il gle jamais en fvrier ."
where is california,o est la californie
"paris is freezing during spring , but it is sometimes warm in october .","paris est le gel au printemps , mais il est parfois chaud en octobre ."
"the grapefruit is my least favorite fruit , but the strawberry is your least favorite .","le pamplemousse est mon fruit prfr moins , mais la fraise est votre prfr moins ."
"new jersey is wet during october , but it is sometimes busy in july .","new jersey est humide en octobre , mais il est parfois occup en juillet ."
"new jersey is sometimes busy during july , but it is snowy in november .","new jersey est parfois occup en juillet , mais il est neigeux en novembre ."
"the pear is her least favorite fruit , but the apple is his least favorite .","la poire est son moins fruit prfr , mais la pomme est son moins prfr ."
"china is usually beautiful during may , but it is never rainy in spring .","la chine est gnralement beau au mois de mai , mais jamais de pluie au printemps ."
"china is warm during january , but it is usually mild in september .","chine est chaud en janvier , mais il est gnralement doux en septembre ."
"california is sometimes wet during june , but it is usually cold in spring .","californie est parfois humide en juin , mais il est gnralement froid au printemps ."
"california is never rainy during july , but it is never wonderful in august .","california est jamais pluvieux en juillet , mais il est jamais merveilleux en aot ."
"india is sometimes warm during may , but it is usually dry in summer .","l' inde est parfois chaud au mois de mai , mais en t est gnralement sec ."
"the pear is their favorite fruit , but the mango is his favorite .","la poire est leur fruit prfr , mais la mangue est son favori ."
"new jersey is never relaxing during january , but it is usually freezing in july .","new jersey est jamais relaxant en janvier , mais il gle habituellement en juillet ."
our least liked fruit is the pear .,nos fruits moins aim est la poire .
"the united states is never wet during spring , and it is sometimes mild in july .","les tatsunis est jamais humide au printemps , et il est parfois doux en juillet ."
"paris is sometimes pleasant during august , but it is never mild in september .","paris est parfois agrable au mois d' aot , mais jamais doux en septembre ."
"california is never wet during august , and it is quiet in july .","californie est jamais humide au mois d' aot , et il est calme en juillet ."
"the united states is never freezing during august , but it is never wonderful in summer .","les tatsunis ne sont jamais glaciales au mois d' aot , mais il est jamais merveilleux en t ."
that elephant was her favorite animal .,cet lphant tait son animal prfr .
"the united states is usually hot during summer , and it is usually beautiful in june .","les tatsunis est gnralement chaud pendant l' t , et il est gnralement beau en juin ."
"the united states is sometimes pleasant during autumn , and it is sometimes mild in january .","les tatsunis est parfois agrable au cours de l' automne , et il est parfois doux en janvier ."
"new jersey is never rainy during july , but it is beautiful in summer .","new jersey est jamais pluvieux en juillet , mais il est beau en t ."
"india is nice during may , and it is snowy in autumn .","l' inde est agrable au mois de mai , et il est neigeux  l' automne ."
"we dislike lemons , peaches , and grapefruit .","nous dtestons les citrons , les pches et le pamplemousse ."
"he likes pears , grapes , and lemons .","il aime les poires , les raisins et les citrons ."
"new jersey is sometimes warm during spring , and it is never wonderful in fall .","new jersey est parfois chaud au printemps , et il est merveilleux jamais  l' automne ."
"his favorite fruit is the strawberry , but our favorite is the apple .","son fruit prfr est la fraise , mais notre prfr est la pomme ."
"california is never beautiful during december , and it is never rainy in january .","california est jamais beau en dcembre , et il est jamais pluvieux en janvier ."
"your favorite fruit is the strawberry , but their favorite is the mango.","votre fruit prfr est la fraise , mais leur favori est la mangue ."
"france is never chilly during september , and it is never snowy in autumn .","la france est jamais froid en septembre , et il est jamais de neige  l' automne ."
"california is rainy during october , but it is usually wet in january .","californie est pluvieux en octobre , mais il est gnralement humide en janvier ."
"california is sometimes wet during january , but it is never rainy in december .","californie est parfois humide en janvier , mais jamais des pluies en dcembre ."
she disliked a rusty black truck .,elle n'aimait pas un camion noir rouill .
"the united states is snowy during summer , but it is never beautiful in january .","les tatsunis est neigeux pendant l' t , mais il est jamais beau en janvier ."
"the apple is my favorite fruit , but the peach is her favorite .","la pomme est mon fruit prfr , mais la pche est son favori ."
"paris is usually relaxing during summer , but it is never nice in november .","paris est relaxant habituellement pendant l' t , mais il est jamais agrable en novembre ."
"france is snowy during january , and it is sometimes cold in spring .","la france est la neige en janvier , et il est parfois froid au printemps ."
"the grapefruit is her least favorite fruit , but the lime is your least favorite .","le pamplemousse est son fruit prfr moins , mais la chaux est votre prfr moins ."
she likes a shiny red truck .,elle aime un camion rouge brillant .
"the united states is never nice during may , but it is cold in fall .","les tatsunis est jamais agrable au mois de mai , mais il fait froid  l' automne ."
"their least favorite fruit is the lemon , but her least favorite is the strawberry .","leur fruit prfr est moins le citron , mais son moins prfr est la fraise ."
"new jersey is nice during august , and it is never pleasant in april .","new jersey est agrable au mois d' aot , et il est jamais agrable en avril ."
"paris is sometimes nice during november , and it is relaxing in december .","paris est parfois agrable en novembre , et il est relaxant en dcembre ."
"the grape is your favorite fruit , but the grapefruit is his favorite.","le raisin est votre fruit prfr , mais le pamplemousse est son favori ."
his most feared animal was that bird .,son animal le plus redout tait cet oiseau .
"the banana is my favorite fruit , but the lemon is your favorite .","la banane est mon fruit prfr , mais le citron est votre favori ."
"the mango is my least liked fruit , but the strawberry is our least liked .","la mangue est mon moins aim des fruits , mais la fraise est notre moins aim ."
"india is usually pleasant during may , and it is usually mild in spring .","l' inde est gnralement agrable au mois de mai , et il est gnralement doux au printemps ."
"california is never quiet during winter , and it is dry in summer .","california est jamais calme pendant l' hiver , et il est sec en t ."
"new jersey is freezing during may , and it is never snowy in november .","new jersey est le gel en mai , et il est jamais la neige en novembre ."
they plan to visit new jersey in april .,ils ont l' intention de visiter new jersey en avril .
"the united states is mild during fall , but it is sometimes cold in april .","les tatsunis est doux  l'automne , mais il est parfois froid en avril ."
"india is usually quiet during february , but it is usually freezing in december .","l' inde est gnralement calme en fvrier , mais il gle habituellement en dcembre ."
"new jersey is sometimes cold during may , but it is never freezing in january .","new jersey est parfois froid au mois de mai , mais il gle jamais en janvier ."
he plans to visit the united states next march .,il envisage de se rendre aux tatsunis en mars prochain .
"the strawberry is their least favorite fruit , but the lemon is your least favorite.","la fraise est leur fruit prfr moins , mais le citron est votre prfr moins ."
"india is usually relaxing during august , and it is quiet in march .","l' inde est gnralement relaxant au mois d' aot , et il est calme en mars ."
"china is usually quiet during august , and it is cold in october .","chine est gnralement calme au mois d' aot , et il fait froid en octobre ."
"the lemon is my least liked fruit , but the lime is their least liked .","le citron est mon moins aim des fruits , mais la chaux est leur moins aim ."
"she likes pears , bananas , and mangoes .","elle aime les poires , les bananes et les mangues ."
"new jersey is dry during july , and it is relaxing in august .","new jersey est sec en juillet , et il est relaxant au mois d' aot ."
"france is never wet during november , but it is usually relaxing in october .","la france est jamais humide au mois de novembre , mais il est relaxant habituellement en octobre ."
"paris is sometimes dry during march , and it is usually chilly in october .","paris est parfois sec en mars , et il est gnralement froid en octobre ."
"california is relaxing during summer , and it is nice in october .","california est relaxant pendant l' t , et il est agrable en octobre ."
"i dislike strawberries , oranges , and grapes .","je n'aime les fraises , les oranges et les raisins ."
"the strawberry is your least liked fruit , but the lemon is his least liked.","la fraise est votre fruit moins aim , mais le citron est son moins aim ."
"california is usually cold during january , but it is usually rainy in march .","californie est gnralement froid en janvier , mais il est gnralement pluvieux en mars ."
"she dislikes mangoes , pears , and limes.","elle dteste les mangues , les poires et citrons verts ."
"india is usually wonderful during fall , but it is sometimes beautiful in autumn .","l' inde est gnralement merveilleux au cours de l' automne , mais il est parfois beau en automne ."
"the united states is never chilly during october , but it is nice in winter .","les tatsunis est jamais froid en octobre , mais il est agrable en hiver ."
"paris is usually busy during december , but it is never wonderful in september .","paris est gnralement occup en dcembre , mais il est jamais merveilleux en septembre ."
"new jersey is usually wonderful during summer , but it is snowy in winter .","new jersey est gnralement merveilleux pendant l' t , mais il est neigeux en hiver ."
"india is sometimes relaxing during october , but it is never warm in august .","l' inde est relaxant parfois au mois d' octobre , mais il est jamais chaud en aot ."
"new jersey is sometimes beautiful during august , but it is dry in march .","new jersey est parfois beau au mois d' aot , mais il est sec en mars ."
"his favorite fruit is the lime , but her favorite is the grapefruit .","son fruit prfr est la chaux , mais son prfr est le pamplemousse ."
"new jersey is beautiful during october , and it is wonderful in summer .","new jersey est beau en octobre , et il est merveilleux en t ."
"paris is usually snowy during july , and it is never chilly in autumn .","paris est gnralement enneige en juillet , et il est jamais froid  l' automne ."
"france is nice during october , but it is sometimes beautiful in december .","la france est belle en octobre , mais il est parfois beau en dcembre ."
"new jersey is sometimes nice during spring , and it is snowy in winter .","new jersey est parfois agrable au printemps , et il est neigeux en hiver ."
"france is usually relaxing during august , and it is never wonderful in winter .","france est relaxant habituellement au mois d' aot , et il est merveilleux jamais en hiver ."
"he likes limes , peaches , and pears .","il aime citrons verts , les pches et les poires ."
"the orange is her least favorite fruit , but the grape is your least favorite .","l'orange est son fruit prfr moins , mais le raisin est votre prfr moins ."
"california is sometimes pleasant during winter , and it is sometimes rainy in october .","california est parfois agrable pendant l' hiver , et il est parfois pluvieux en octobre ."
"the lime is her most loved fruit , but the banana is my most loved .","la chaux est son fruit le plus cher , mais la banane est mon plus aim."
"china is usually cold during october , but it is dry in winter .","chine est gnralement froid en octobre , mais il est sec en hiver ."
"france is wet during spring , but it is usually nice in march .","la france est humide au printemps , mais il est gnralement agrable en mars ."
"france is never pleasant during august , but it is never busy in november .","la france est jamais agrable au mois d' aot , mais il est jamais occup en novembre ."
"the united states is sometimes quiet during june , but it is never mild in october .","les tatsunis est parfois calme en juin , mais il est jamais doux en octobre ."
"the united states is sometimes nice during april , but it is sometimes hot in may .","les tatsunis est parfois agrable en avril , mais il est parfois chaud en mai ."
"the united states is sometimes mild during december , but it is sometimes dry in autumn .","les tatsunis est parfois doux en dcembre , mais il est parfois sec  l' automne ."
"france is usually dry during may , but it is usually beautiful in february .","la france est gnralement sec au mois de mai , mais il est gnralement beau en fvrier ."
"paris is mild during spring , and it is usually cold in winter .","paris est doux au printemps , et il est gnralement froid en hiver ."
"california is never busy during november , but it is usually dry in january .","california est jamais occup au mois de novembre , mais il est gnralement sec en janvier ."
"the united states is sometimes dry during october , and it is never pleasant in july .","les tatsunis est parfois sche en octobre , et il est jamais agrable en juillet ."
"california is snowy during fall , and it is usually cold in summer .","californie est neigeux  l'automne , et il est gnralement froid en t ."
"she dislikes strawberries , bananas , and oranges .","elle n'aime les fraises , les bananes et les oranges ."
"india is never busy during summer , but it is dry in autumn .","l' inde est jamais occup pendant l' t , mais il est sec  l' automne ."
"france is usually dry during february , and it is freezing in winter .","france est gnralement sec en fvrier , et il gle en hiver ."
"california is never nice during january , and it is hot in spring .","california est jamais agrable en janvier , et il est chaud au printemps ."
"you like bananas , apples , and pears .","vous aimez les bananes , les pommes et les poires ."
"india is usually pleasant during october , but it is mild in autumn .","l' inde est gnralement agrable en octobre , mais il est doux  l' automne ."
"the strawberry is our favorite fruit , but the grapefruit is his favorite.","la fraise est notre fruit prfr , mais le pamplemousse est son favori ."
"their most loved fruit is the pear , but our most loved is the strawberry .","leurs fruits le plus aim est la poire , mais notre plus aim est la fraise ."
"france is usually dry during october , but it is never freezing in march .","la france est gnralement sec en octobre , mais il gle jamais en mars ."
they might go to paris next july .,ils pourraient se rendre  paris en juillet prochain .
"they like grapes , pears , and bananas .","ils aiment les raisins , les poires et les bananes ."
"he likes limes , strawberries , and mangoes .","il aime citrons verts , les fraises et les mangues ."
"france is usually busy during summer , and it is dry in june .","la france est gnralement occup pendant l' t , et il est sec en juin ."
"paris is usually wet during winter , and it is sometimes rainy in may .","paris est gnralement humide pendant l' hiver , et il est parfois pluvieux en mai ."
"india is never chilly during april , and it is sometimes nice in january .","l' inde est jamais froid en avril , et il est parfois agrable en janvier ."
"the pear is our least liked fruit , but the strawberry is her least liked .","la poire est notre fruit moins aim , mais la fraise elle est moins aim ."
"the peach is her most loved fruit , but the strawberry is their most loved .","la pche est son fruit le plus aim , mais la fraise est leur plus aim ."
"india is sometimes mild during february , but it is never chilly in march .","l' inde est parfois doux en fvrier , mais il est jamais froid en mars ."
"india is wet during september , and it is sometimes quiet in spring .","l' inde est humide au mois de septembre , et il est parfois calme au printemps ."
"california is sometimes quiet during winter , and it is pleasant in summer .","california est parfois calme pendant l' hiver , et il est agrable en t ."
"new jersey is never quiet during december , but it is beautiful in july .","new jersey est jamais tranquille en dcembre , mais il est beau en juillet ."
"california is warm during january , and it is usually wonderful in november .","californie est chaud en janvier , et il est gnralement merveilleux en novembre ."
"india is usually quiet during february , and it is never snowy in november .","l' inde est gnralement calme en fvrier , et il est jamais la neige en novembre ."
"they dislike pears , strawberries , and lemons .","ils n'aiment les poires , les fraises et les citrons ."
"the grapefruit is your favorite fruit , but the apple is their favorite .","le pamplemousse est votre fruit prfr , mais la pomme est leur favori ."
he likes mangoes and limes .,il aime les mangues et citrons verts .
"our least favorite fruit is the orange , but their least favorite is the grapefruit .","notre fruit prfr est moins l'orange , mais leur moins prfr est le pamplemousse ."
"the banana is my most loved fruit , but the apple is your most loved .","la banane est le fruit le plus mon cher , mais la pomme est votre plus aim ."
he disliked that rusty white truck .,il dtestait ce camion blanc rouill .
"the united states is usually beautiful during january , and it is wonderful in winter .","les tatsunis est gnralement beau en janvier , et il est merveilleux en hiver ."
"your least favorite fruit is the lime , but our least favorite is the strawberry .","votre fruit prfr est moins la chaux , mais notre moins prfr est la fraise ."
"new jersey is never chilly during april , but it is nice in august .","new jersey est jamais froid en avril , mais il est agrable en aot ."
"new jersey is sometimes wet during winter , but it is sometimes wonderful in november .","new jersey est parfois humide pendant l' hiver , mais il est parfois merveilleux en novembre ."
"india is never hot during august , but it is never cold in february .","l' inde est jamais chaud au mois d' aot , mais il ne fait jamais froid en fvrier ."
he drives a big yellow truck .,il conduit un gros camion jaune .
"the grapefruit is his most loved fruit , but the lemon is our most loved.","le pamplemousse est son fruit le plus cher , mais le citron est notre plus aim ."
"france is never dry during april , and it is usually pleasant in autumn .","la france est jamais sec en avril , et il est gnralement agrable  l' automne ."
"new jersey is wet during april , and it is sometimes warm in fall .","new jersey est humide en avril , et il est parfois chaud  l' automne ."
"paris is sometimes busy during june , and it is sometimes wet in august .","paris est parfois occup en juin , et il est parfois humide en aot ."
"the peach is my least favorite fruit , but the mango is your least favorite .","la pche est moins mon fruit prfr , mais la mangue est votre prfr moins ."
"the strawberry is our favorite fruit , but the peach is your favorite.","la fraise est notre fruit prfr , mais la pche est votre favori ."
she dislikes that shiny green truck .,elle dteste ce camion vert brillant .
"china is usually chilly during autumn , but it is sometimes beautiful in december .","chine est gnralement froid pendant l' automne , mais il est parfois beau en dcembre ."
"india is sometimes pleasant during june , and it is usually rainy in spring .","l' inde est parfois agrable en juin , et il est gnralement pluvieux au printemps ."
"new jersey is usually pleasant during june , and it is never hot in october .","new jersey est gnralement agrable en juin , et il est jamais chaude en octobre ."
"france is never pleasant during fall , and it is sometimes nice in february .","la france est jamais agrable  l'automne , et il est parfois agrable en fvrier ."
"the banana is my least liked fruit , but the mango is her least liked .","la banane est mon fruit moins aim , mais la mangue elle est moins aim ."
"the peach is their most loved fruit , but the banana is our most loved .","la pche est leur fruit le plus cher , mais la banane est notre plus aim ."
"my least liked fruit is the pear , but your least liked is the mango .","mon fruit est moins aim la poire , mais votre moins aim est la mangue ."
"india is never wet during autumn , but it is never chilly in january .","l' inde est jamais humide en automne , mais il est jamais froid en janvier ."
"he dislikes oranges , lemons , and peaches .","il n'aime les oranges , les citrons et les pches ."
"the lime is your least favorite fruit , but the grapefruit is her least favorite .","la chaux est votre fruit prfr moins , mais le pamplemousse est son moins prfr."
"the lime is our most loved fruit , but the strawberry is her most loved.","la chaux est notre fruit le plus aim , mais la fraise elle est le plus aim ."
"california is beautiful during september , but it is never pleasant in november .","californie est beau au mois de septembre , mais il est jamais agrable en novembre ."
"india is never nice during summer , and it is rainy in february .","l' inde est jamais agrable en t , et il pleut en fvrier ."
"india is dry during winter , and it is sometimes cold in june .","l' inde est  sec pendant l' hiver , et il est parfois froid en juin ."
"she likes apples , pears , and peaches .","elle aime les pommes , les poires et les pches ."
"paris is usually wonderful during august , and it is usually nice in autumn .","paris est gnralement merveilleux au mois d' aot , et il est gnralement agrable en automne ."
"her favorite fruit is the banana , but your favorite is the apple .","son fruit prfr est la banane , mais votre favori est la pomme ."
"she dislikes peaches , lemons , and apples .","elle dteste les pches , les citrons et les pommes ."
"the united states is usually warm during march , but it is sometimes snowy in august .","les tatsunis est gnralement chaud au mois de mars , mais il est parfois enneige en aot ."
"california is usually chilly during autumn , but it is usually snowy in may .","californie est gnralement froid  l'automne , mais il est gnralement enneige en mai ."
"france is nice during january , and it is never dry in august .","la france est belle en janvier , et il est jamais sec en aot ."
"he dislikes bananas , oranges , and lemons .","il n'aime les bananes , les oranges , les citrons et les ."
"new jersey is never nice during autumn , and it is usually hot in october .","new jersey est jamais agrable en automne , et il est gnralement chaud en octobre ."
"the united states is never beautiful during june , and it is sometimes rainy in december .","les tatsunis est jamais beau en juin , et il est parfois pluvieux en dcembre ."
"paris is usually wonderful during june , but it is busy in may .","paris est gnralement merveilleux en juin , mais il est occup en mai ."
"new jersey is wet during august , and it is pleasant in march .","new jersey est humide au mois d' aot , et il est agrable en mars ."
"france is usually relaxing during winter , but it is usually mild in july .","la france est relaxant habituellement pendant l' hiver , mais il est gnralement doux en juillet ."
